,label,comment
18046,0,#Arab Man Arrested Trying To Enter Same #Nuclear Facility Warned: http://t.co/PQtv6yBmue Islamic_Terror_Bomb_Waiting_To_Go_Off.php
3184,1,"@laurahollis61 @JustLaurenB He's a gay, known YouTuber.  I saw his video.  Unless he's Brando, it's real."
16726,1,"Somehow I ended up in a video skype call full of drunk gamers. ""Who is that blue haired bitch? RANDI HARPER?"""
15181,2,"RT @FeministaJones: I wrote a piece for @TIME about domestic/intimate partner violence and its impact on Black women. Read, share please? h…"
3971,1,RT @BoleynButtz: I believe in equal rights there for am not sexist but women's reaction times &amp; general awareness 2 whats going on whilst d…
9957,2,RT @ThatAndromeda: I made a transcript of my #c4l15 talk! http://t.co/BqB5IdAAOM Video link is there too. &lt;3 to basically all of you; you'r…
13180,2,@obsurfer84 Here is the hate you listen to. http://t.co/4snKu5VKf0
10952,2,RT @brendensparks: @freebsdgirl It's like somebody juggling knives who won't take responsibility if one of them hurts an onlooker.
10249,2,There's some good info in the Talk section on Wadhwa's wikipedia page. ^.^ Too bad it didn't make it to the main article.
6778,2,Who got through guys? #MKR
8040,2,"RT @hosty4: But marge, I'm missing the chili cook off! #MKR http://t.co/lgMW4t7kJy"
11282,2,I cannot get this goofy grin off my face.
10134,2,@mwlauthor now it worked. weeeeird. i tried 3 times.
9457,2,"@milfgaardian not sure. i kind of like when it fades on short hair, if it's dyed well. it's less monotone."
3525,1,"@mcall Repeating the lies, I see."
5814,2,"RT @PatriceChienne: ""You confuse me, but in a good way"" #MKR http://t.co/Uq19q6PNAQ"
15898,2,"Meatballs for breakfast , you truly are stupids 😱👎#mkr"
2894,1,@anniekfox Who would that be?
2435,1,Kat I'd love to slap your face with a pork cutlet #MKR
10360,2,@jneen_ i need to know the story behind that image
377,0,@essel1 I haven't seen Jews go on killing rampage against holocaust deniers. Violence is Islam's answer to everything http://t.co/VmKNWn1aW4
17473,2,@aquarianfool part of it is that people are the subject of a long term abusive campaign. and that wears on them. they see enemies everywhere
12255,2,@_DirtyTruths To divide?
9525,2,Spoilers: The trolls aren't hiding under the bridge anymore. They are burning it down. Time to fight back.
14611,2,RT @Gossenphilosoph: @MT8_9 @PoliticalCynic Oh come ON! They're not even trying to hide their hypocrisy anymore!
9626,2,RT @TheQuinnspiracy: Dude if this is all because zoenitanna dated a shitty dude this SVU episode will be so on point i might break my sobri…
15450,2,"""It wouldn't be fair"". Kat knows NOTHING of fair! Wtf &gt;.&lt; #hypocrite #mkr"
2988,1,"@bmackillopthio But, Trump gets called a megalomaniac.  Is that a gendered slur, too?  I never hear women called megalomaniacs."
8109,2,@mickystre it took her ages to learn after she escaped from roswell #mkr
11073,2,RT @softsurv: The best response to those who accuse @freebsdgirl @Spacekatgal or @TheQuinnspiracy of overreacting to threats: http://t.co/h…
13574,2,@RealRyanSipple Understand your point.  Seems like I heard of a plan to retake Baghdadi today.
10224,2,"Can't believe he did that AGAIN. Jesus. Hey dudes? Don't do that. Not ever. Ask yourself, would I do this to a guy? No? Then fucking STOP."
576,0,@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime The problem with Islam is that it cannot be fixed and still be Islam.
16434,2,"@Sargon_of_Akkad This is the most homophobic and bigoted harassment. You will be blocked. And on that appropriate note, the feminazi is done"
6260,2,So never used the ice cream maker before  #mkr
12827,2,"RT @sergermed: But  abu bakr baghdadi promised me.... He told me god is with us....
#TwitterKurds #Kobane http://t.co/9B8WJ66r71"
14515,2,@mutaSawwif Wrong. To stop human lives from being taken by ISIS it is necessary to kill them.
6914,2,RT @Oh_tobs: Bless I totally forgot about the party favourite Shaz... #MKR
8604,2,I woke up to this little stalker sitting in my lap staring at me. http://t.co/g8tPqkBCz9
4738,1,"Actually u need help @purexelegance Call me sexist but I actually have nightmares about Nancy Pelosi, Hillary Clinton, and Elizabeth Warren."
10127,2,"RT @strictmachine: @freebsdgirl Did you check back in their timeline, where they're yelling about a constitutional right to information re:…"
15511,2,@Jod0507 I wasn't aware the movement controls on vehicles increased in proportion to the vehicle's size.
6662,2,#mkr can't believe no one knows the difference between  sauerkraut  and  red  cabbage. Sauerkraut is pickled cabbage people!!!!!
14644,2,"@Noodle_Nobody Actually, no."
7458,2,Digging this challenge #MKR It's making me hungry
3550,1,"@RealTrumpsFeels See...I specifically left those out because the reverse argument is made for Hollywood. Drawing power differences, etc."
10463,2,@gewt @SFtheWolf try $35. :P
5564,2,Surley not another round of instant restaurants?!??! #MKR
17794,2,@TheQuinnspiracy i just got the jot script to use with penultimate + ipad.
13219,2,This looks to me to be a time of ISIS weakness.  Nusra could capitalize on this and take some of their turf. #Syria
11869,2,I've been told to wait.
12618,2,"@mehreenkasana @gripusa Yeah, look what corporate media did. http://t.co/9BoXbcw6C6"
7063,2,Kat and Andre are such assholes OMG #mkr
326,0,"@flatspaddler1 @SumbelinaZ @velvethammer @IronmanL1 @Hatewatch She is crying, ""Boohoo, you are terrorizing our Islamic terrorists"""
11567,2,@pinefoxi matcha
12193,2,@Abu_pancakes http://t.co/UvrrDQwRZA
4043,1,Gonna go out on a limb here and say you're actually both. @JakePowles I'm not sexist or racist. Just observant.
682,0,"RT @joe_nuzz: Ezra Levant - From Canadian jihadis to ISIS, it's all Islam http://t.co/hWHVLwbWIS via @wordpressdotcom"
10525,2,@sarahjeong that would be awesome. &lt;3
10452,2,@CALMicC wary isn't the same thing as condemnation. :)
7307,2,If Kat and Andre stay tonight I will stop watching My Kitchen Rules. #mkr
12266,2,"@_DirtyTruths I don't follow any religion, microbrain."
16831,2,@KosmoATD @lilithsaintcrow http://t.co/8l8NhWye3E
10268,2,That time when someone started a petition on http://t.co/G75QPAtUop to remove healers from 2v2 arenas. http://t.co/WE8hmQbQWn
1302,0,"@DianH4 @rogue_allah You are lying again, just like a Muslim. The Quran approves of raping slave girls explicitly."
10610,2,ugh. no. I am finally dealing with imposter syndrome. This is not a thing that I'm used to having to manage. crap.
8732,2,RT @DavidCleevely: Raspberry Pi Foundation looking for a new CEO. One of the most exciting jobs in the charity sector!  https://t.co/GnoefX…
17921,2,@lx hoping I can pedal some artisanal perl.
7811,2,Those poor #mkr contestants having to camp &amp; cook for 200 for breakfast. Camping! Putting up a tent! Not staying in a cabin. Camping! Yuck!
16240,2,"@mattjbaldo in my closet, left by the tiara fairy"
11235,2,"We have @crashoverridenw, an invaluable resource that provides emotional support for targets of harassment."
10124,2,@0xabad1dea @kelseytheodore2 I've been dreading the day that old people find twitter and start using it to send their angry letters.
6323,2,"So it's good to see this season of MKR is now going to go for 17 months 

#redemptionround #mkr #mykitchenrules #MKR2015"
10820,2,"yes i turned on profanity filter because i'm trying to curse less. it's not working, as you can see."
3609,1,@g56yu @PoliticalCynic To what end?  It's a beta cuck in a college rag...
1206,0,"@KellyTurner99 @buellerishere @isra_jourisra @fei989 And not only did Mohammed burn them, the crucified, stoned and beheaded people."
12160,2,"at least, I'm assuming that's what it was. I read 2 paragraphs, got bored, and deleted the message. Don't know the guy."
11936,2,"No, Nimoy. My face is clean. Stahp."
18018,2,It has now gone beyond argument and has turned into him turning me into an example for further dog-piling abuse.
2267,1,#mkr #qldbesties Sheri if you don't swallow that fine but Ill drink lots pineapple juice
10387,2,@mauvedeity i had a rescue puppy named rj45. :)
11702,2,No u. http://t.co/zOr0eWahSS
14853,2,"RT @dreaminpng: ""People say 'write what you know.' Sometimes I think people should know more."" @GailSimone at #C2E2"
5380,2,RT @KeeniMaree: Hashtag killerblondes is the dickiest hashtag in all  #MKR history... Seriously... Why not #butcherthemodels
17283,2,@MissSerenaReads it's so fucking creepy
1023,0,@discerningmumin But your whole conversation about slavery is phony bull shit propaganda since you follow a slave owner prophet.
14540,2,"@AnasMechch No, I didn't. Do you have that evidence. If they did, then it is a serious problem."
14685,2,Wishing a horde of rabid bats on @Trizzzy13 and @Travieee23
5386,2,RT @TheTonester2: I wouldn't want to deconstruct my lemon tart #mkr http://t.co/1pl9GQRdp7
3393,1,@GibberAUS That girl is hideous in every way...
11540,2,@RachelShadoan @osbridge ughhhh now to decide what to submit. &gt;.&gt;
8153,2,let's see what Ash and Camilla are up to. #mkr http://t.co/i0LbGhkU9F
1328,0,@ummahwitness The Muslim pedophiles do this all the time. It's so common and accepted that it's not even news.
9776,2,"She's trying to play it as ""we can have our own opinions but I still respect you"" - No. She doesn't. She admitted that she was selling out."
14651,2,@Audmum1 @Femitheist @ktonieskacze Why?
16603,2,"@jmatonak because if there's one thing we can count on, it's that the mob-like behavior of gaters will make our point better than we could."
1771,0,@BenjaminNorton @MaxBlumenthal The voted to prevent the Muslims genocide of Israel.
14073,2,@BDSSupporter And this is the real contribution of Muslims to the world. #Islam http://t.co/qudyeZwYzX
14982,2,@kcgreenn Do you have any comment?
9871,2,"@shereeny @caulkthewagon I don't participate in call-out culture. I think it's vile. I'm sorry bad things happened to her, but this isn't OK"
9331,2,Woman dev audience. I think the real msg I want to get across is that anyone can make a difference. Even with just a 200 line perl script.
8678,2,"My mom handed me a book of coupons for buying bras.

I love my family, but I am leaving tomorrow :P"
1429,0,@Bruciebabe @MaxBlumenthal Every non Muslim demographic in every Muslim country is shrinking because of attacks from Muslims.
11852,2,Jesus. The one thing that Starbucks &amp; people sending me threats have in common. They can never spell my first name.
17118,2,"@substitute it's.... well, it's not horrible. just boring."
14658,2,@themanclaw ...and yet...
7346,2,Last nights #mkr looked like a crossover with #TheWalkingDead. #Zombies heading towards the food.
17457,1,"Anonymous said: The vegan art book tumblr used feminazi unironically in a recent post. Apparently ""they're... http://t.co/adb0vyFp33"
13608,2,@Roostrwoodstock @EnaLolena Your lie is just like these Russian troll manufactured pictures. http://t.co/mjTbG1Pjai
13044,2,@SirajZarook You don't know your Jewish tribes.  Jews of Khybar had nothing  to do with a treaty against the Meccans.
7713,2,"RT @G__Syd: if it's a Kat and Annie showdown, the 'sudden death' could be literal. #mkr"
17442,2,@Taurmaurils is there a limit as to how much rent can be raised at lease renewal? Do you think I should look at Beaverton or Vancouver?
6930,2,"I hope their cooking shows through the next round. I mean, they have to plate it up right? All their (lacking) skills. #MKR"
12066,2,guys. calm down. it was a joke.
344,0,"@_enzk @SumbelinaZ @IronmanL1 @Hatewatch For example, 80% of all civilians killed in Afghanistan are killed by Taliban."
2968,1,"@BlackOpal80 Yeah. My eye opener was a pay gap article. I know a little about econ...tried to explain why it was math, not sexism.  But..."
8176,2,OMFG 30 min &amp; Sherrie/emilie have nothing out #MKR
1683,0,@harmlesstree2 Your pedophile Prophet made it exceedingly clear what his intentions were for Jews and Christians. http://t.co/gVJcnOh5bm
11300,2,"@mala well, now you might have some idea as to why i've been *SO SLOW* on responding. :P"
15902,2,"RT @GidgitVonLaRue: #MKR Public to Vicky &amp; Celine ""you need to work on your looks""  Pssst she was literally meaning your looks - not the fo…"
9254,2,@TcherylT yup. I know the drill.
15094,2,@GailSimone Because patriarchy? Is this a trick question?
5681,2,"I've been playing the ""sass"" word drinking game and I've managed to deconstruct myself #MKR"
6279,2,@mykitchenrules Oh the sass #MKR2015 #MKR #katieandnikki #thepromogirls #somuchsass http://t.co/kmRyabcIRo
11501,2,@Skawtnyc @athenahollow @twoscooters are not exactly on speaking terms.
4165,1,"RT @Tom_Greenbean I'm not sexist, but women should not be refs"
7277,2,Hurry up! Kat and Andre are dicks #mkr
12417,2,@KhaledHamaki He beheaded 600 Jewish prisoners and sold their women and children into slavery.
13882,2,@uygaraktas Not true. At 1 km they would be getting killed by snipers.
13313,2,@_Jihad10 @Rayandawlah_ more http://t.co/jVlwL5RbDl
13037,2,1/2 One of the ISIS women in Raqqa told me to expect a big event.  I'm sure Friday's attacks were what she refered to #Mosul #Islam .....
4907,1,"RT @danhazelton_ I'm not sexist but women should not commentate on the football, it just doesn't sound right"
16461,3,Erol's radio hit sums up the state western love's reduced to via #Zionist propaganda &amp; the complicit #Feminazi &gt;&gt; https://t.co/xAPiZubW8m
8030,2,@jameslikesowls How do you screw up cooking bread... in a cooking competition #mkr
18142,2,@anildash @sarahjeong @Lee_Ars i'd be *really* interested in seeing what tweets it filters.
3200,1,.@brenbarber Chemaly is a special kind of twit. MASTER of whining about 3rd world horrors to justify writing about things like #PottyParity.
12216,2,RT @Jhwrr: #ISIS blows up #CatholicChurch in #Mosul http://t.co/Y46tMPp0hc
7484,2,"#MKR Colin should've called the police over Kats dish, it was bloody awful bread,bacon,cheese soup slop"
14342,2,@Quickieleaks @FarooqSumar @hamidul1 @nadeemmalik No action against your imaginary actions. Imagine that.
17644,2,How do you shake off a bad mood? — i turn up the tswift and dance. http://t.co/1eajA5I508
10590,2,Having to explain to my doctor that the optional surgery I was planning on can't happen for the next few months bcz no time to recuperate.
9841,2,Watching the EFF take notice of wadhwa and it is deliciousssss #stopwadhwa2015
640,0,@Missy10013Kathy More of the same kind of burning by other Muslims. http://t.co/qG7AQjdGAQ #Islam
7518,2,RT @randomwibbler: What Kat and Andre are doing is called bullying. I hope they're proud of themselves. #mkr
17041,2,@Veeren_Jubbal huh. I thought you were in your late 20s? Welcome to the pedestal club. It sucks up here. :/
17192,1,"@kindel474 I think it's always key to distinguish the more muted, reasonable feminists with the feminazi SJWs lurking on tumblr."
6907,2,RT @LynneMcGranger: OH NO!!!!! ( she says sticking needles in her eyes!!)#mkr
127,0,@yousufpoosuf @HillaryGuess Islam has bloody borders everywhere and cannot get along with anyone.
17891,2,@petfish burn that mother down
4202,1,RT @ArchAngel_Dux im not sexist but women just cant be comedians nor can they be rappers...
18474,2,"If you've ever used the term ""feminazi"" or think feminism is a bad thing, you're an asshole. No if, ands, or buts."
5940,2,RT @Mr_Fanta_Pants: #mkr can't even http://t.co/iUcYYMM9JE
5762,2,Aussie #mkr judges need to be Aussies I'm sorry ... &amp; ones who know how to comb their hair &amp; look presentable... AUSSIE contestants too pls!
3522,1,@beerandfeminism @Wyowanderer777 Which is?
18397,2,@krainboltgreene i can tell you that i literally study abuse on social media and other tech sites. i can tell you i've experienced it a lot
14159,2,@greenlinerzjm @halalflaws @biebervalue Muslim women treated like Queens. What a joke. http://t.co/PUAGlROY1R
16213,2,@Mjolna i have never seen him describe any aspect of technology in a way that makes sense.
3035,1,"@HumanistFury You pay, yes.  Split, no.  She pays, no."
6194,2,So this seems to Suggest Steve has had a fling with Nikki http://t.co/Zq9r0pX6ON &amp; they make it through #MKR
4104,1,BELIVE @PatSayDat I let females know they don't run shit round here. I'm not sexist but I do BELIVE in showing respect where it's due.
7660,2,Fuck'en campers voting strategically as well. #mkr
7487,2,RT @australiacamper: Some yummy camping food on #mkr tonight! And some not so good food.
2726,1,@RaniaKhalek @MaxBlumenthal Except that there was no such sexual torture and she is a lying bitch.
16856,2,"Word I'd like to ban: ""feminazi""."
3350,1,@The_Loki_Jotunn ...WTF?
439,0,"ISIS in Mosul executed 13 people for watching soccer game.  Muslims will go crazy about a Mohammed cartoon, but won't protest murder. #Islam"
5346,2,So Drasko just said he was impressed the girls cooked half a chicken.. They cooked a whole one  #MKR
6252,2,pucker lips lol #mkr
8813,2,@dromerstein gross
12665,2,@Zahoorgorsi The Daesh are doing a great job of producing hell on earth for the people living in their areas.
13881,2,RT @PeterTownsend7: Defending #Islam? What would you like to defend first? http://t.co/qQfQRI3e7k http://t.co/G97bURhXrL
13211,2,"@safirnewstv Gee, an opinion with zero evidence.  I'm convinced."
102,0,@B1236M @riwired @ilhaam673 @BasimaFaysal Look at the size of Israel.  And yet Muslims are slavering to destroy it. http://t.co/v8eV7D61eA
6321,2,Hey @Channel7 @mykitchenrules is dying a slow death.. Even @ImACelebrityAU looks a better alternative! #MKR
12244,2,"@_DirtyTruths ROFL.  Genocide denier?  LOL.  Okay, I didn't realize I was talking to the lunatic left fringe.  Have a nice day."
566,0,"@sajid_fairooz @IsraeliRegime Muslim declared war on humanity and their have been murdering men, women, and children for 1400 years."
10129,2,@mwlauthor why can't I DM you?
16294,2,"@tekniklr yes, I can cope with that."
9249,2,@bryneaux i hate cats
2066,1,It's obvious the blonde bimbos make better TV according to Channel 7. Shit cooks #mkr
17485,1,Lol I'm not surprised these 2 accounts blocked me @femfreq #FemiNazi #Gamergate &amp; @MomsAgainstWWE #ParanoidParent http://t.co/Ws5pSYGkkc
18374,1,@Deb_Hitchens who did that? You just say shit. Women have 100% equal rights. You are too dumb to realize that. #feminazi
4990,1,"RT @polotek: ""...and one that his law firm previously sponsored told him that he need not send in a check this year."" &lt;-- Wow."
15262,2,@HighKush420 Looks like Cracker von Patriarch is at it again
7918,2,"""@CarlyandTresne: You don't suck Sheri and Emilie #DontLetTheBehaviourOfOthersGetYouDown #mkr""  hell no. They rock #honestcooks"
13360,2,"RT @WolfSpirit2013: Anti-West Statements: #Turkish #Erdogan &amp; PM #Davutoglu Muslim Countries Must Unite And Defeat
http://t.co/q91zriYITm h…"
1698,0,@harmlesstree2 The Muslim societies that managed to survive were brutal slave societies where they lived off the labor of slaves and women.
2638,1,"I vote for #cuntandandre &amp; Annie/Lloyd cook off
Shit vs shit
#mkr"
18002,2,#BlameOneNotAll wouldn't have to exist if stupid people didn't reinforce the corrupt narrative that men are born rapists and misogynists
9862,2,@Asajii http://t.co/BXygHtfPk6
16589,2,@TheDoubleclicks @drgrrlfriend squeeeee :P
12764,2,"@LifeInKhilafah So the comeback is, ""we are only loosing a little bit"". But the important thing is ISIS heavy loss of men and weapons."
4501,1,RT @jadon_paco Idk I'm not sexist but the female analyst isn't doing it for me :/
8538,2,Hey /baph I've said MANY times that I hate chocolate and bread. Plz do better. I like skittles tho.
1163,0,@no2_tweet The Quran is an incoherent piece of garbage created for mental midgets. #Islam
15763,2,"RT @_YolandaS_: ""We fought so hard in this entire comp &amp; it wouldn't be fair?"" So, you battled it out in 2 cooks &amp; the girls are also compe…"
16541,2,"Watching a movie I didn't think was that old.

They are wearing pagers. Not in the ""I'm on call for a datacenter"" kind of way. Legit pagers."
3886,1,RT @Matt_Toppa I hate women sports analysts #notsexist #theyrejustannoying
14802,2,"Again with the ""unpopular opinion"" @gigglybookworm call me sexist but I hate audiobooks read by women #confessyourunpopularopinion"
15365,2,Thanksgiving: When we somehow get roped into talking to those insufferable problematic relatives we avoid 364 days a year.
11904,2,@fmorgan2k9 stacks upon stacks of oreilly books. what you can barely see is robot parts hanging down. :)
14389,2,"@harmlesstree2 It's not in the Quran, shit for brains. That verse was abrogated by 20 that said to make war on the unbelievers."
6730,2,"I would love for someone to ""ACCIDENTLY"" spill a pot of boiling water on Kats head. #CuntAndAndre #MKR worst humans/cooks ever on the show"
6580,2,"Congratulations Kat and Andre, you came second last #MKR"
4048,1,"RT @robertosamalia: @YesYoureSexist um I mean teen/young adult books, yeah there's Harry Potter and Percy Jackson but that's about it. Sorr…"
10363,2,@Trigger_Check yup. although i haven't really been able to vote that way in a while. it's getting more difficult to find sane repubs.
18540,2,But like how are you going to call the feminist movement feminazi's? That shit just boggles my mind and enrages me
13212,2,RT @NadiaNavi: ISIS Issues Orders in Mosul: Give Over Girls for Sex JIhad http://t.co/B4Zh0dfRLL via @clarionproject
15680,2,"“@jgto: Steve’s starting to annoy me #MKR”

Just NOW?!?!?  😄😃😀"
8238,2,No one wants Bubble &amp; Squeak for breakfast jfc. #mkr
4519,1,"Uh @shawnyeds I'm not sexist, I just think woman drivers aren't as good"
18507,2,RT @Hannah_MCurtis: It’s insulting to men and women to suggest that men need to be thanked for having the human decency to not rape someone…
10471,2,"Several people have pointed out http://t.co/nr1da7c7rJ WHERE WERE YOU WHEN I NEEDED YOU FOR LIFE ADVICE, XKCD? http://t.co/1mZFXmRlEu"
15724,2,RT @citywide25: #mkr  @ScreechDinero @AtlanticRecords @BadBoyRecords @CapitolRecords @ColumbiaRecords @ColumbiaUK @DefJamRecords http://t.c…
8470,2,Please take a moment to give your support to @Spacekatgal. GamerGate is mobbing her game on steam green light. http://t.co/RYNvSMWXWL ETHICS
15103,2,@Cjalred http://t.co/6I2UjeQ3YS
5211,2,Just when they thought it was safe to go back into the kitchen... Instant restaurant redemption round! #mkr
18147,2,Me and my girl Lokra. #selfie http://t.co/pt5R7QXRC1
6759,2,RT @KateFoxy: Kat and Andre can fuck right off. #MKR
14591,2,"@SwitchManZZZ @JenLawliet Honestly, I asked it FOR years...but only with A and B so they answer readily...I then have to explain its C..."
998,0,@discerningmumin How many Muslims there are is irrelevant. The declaration of war on mankind is clearly spelled out in Quran and Hadiths.
3562,1,"""@botticellicream: I'm curvy. The kind men fap over, not the type of curvy feminists want you to think men fap over"" http://t.co/LrGri79gqo"
17996,1,@vfailaz feminazi smp
9674,2,@LiamPomfret I refuse to provide proof to any of those nutters. It won't make any difference. They just claim it's faked or defend it.
11866,2,"Bummed that I lost out on this adorable puppy, but glad the original owners were able to reclaim her."
16053,2,RT @ISIS_Criminals: All Christian children in Mosul reportedly being killed. #isisクソコラグランプリ #isis #isil #islamicstate #muslims #islam http:…
15308,2,RT @RantingOwl: Gabrielle Union's essay on nude photo leaks as a new form of sexual abuse is EVERYTHING. http://t.co/1yrNXqBHQi
17816,2,@Professor_D i did LE at prime. I only ever did prime. :P
5971,2,@itslola2u Turned #MKR on Qld time to see your Steve; first mins of 'promo girls' &amp; I've poked out my eyes.
11998,2,@coconono maybe some people like stepping on legos. I don't judge.
11097,2,@srhbutts @ChrisWarcraft LOL
18029,1,@moderncomments @womensmediacntr and @Jezebel have their #Feminazi heads shoved firmly up their rotting asses http://t.co/sKpQacc8If
7109,2,How can they get away with that. Kat &amp; Andre are cunts. #MKR
398,0,@contrafactos LOL. It is common knowledge and there are countless reports about Muslim no go areas in Europe.  Just google it.
15510,2,"2015 is the year I read no books by white cis men. Luckily, my goodreads queue is mostly not white cis men anyway."
9561,2,"Talked about the need for support, mentors. People that understand because they've been through it all, too."
14181,2,@haroonstyles @greenlinerzjm @halalflaws @biebervalue Let's try something different. Pick up your Quran and read 33:33. Tell me what it says
13033,2,@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime Fine by me. I had five Jewish friends in college. None ever went to a Synogogue.
11572,2,This is a conversation I had with one of Chums friends earlier today. http://t.co/VsDCnNjGwx
3169,1,"@JanelleBrindle @lancewalton So is ""twat""."
7724,2,LMAO... #kat&amp;andre #mykitchenrules  #MKR  you don't deserve to be on show. You are the worst cpl in history &amp; most hated. Your attitude sux.
8046,2,RT @GidgitVonLaRue: #MKR How the fuck do you fuck up breakfast???
563,0,@AmandaSheils1 @Colonel_Shami Polls show that the majority of Muslims are very primitive in their believes. http://t.co/Vp7v6zZsuO
6945,2,Kat and andre are fd #mkr
1544,0,@Paul_News @Rudd1971 True. But Islam is corrupt from the beginning.
12340,2,@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan If Muslims were in per it would be the same abuse of Hindus that it was before
12853,2,@Jihadii8 @AkEl_Saruman This is reality. https://t.co/1rVM0J9fOi
16753,2,"@MrMarcWithaCee oh dear, i didn't look past that screenshot, haha."
13978,2,"RT @Juliet777777: British teenager raped 90 times in weekend, report into UK sex slavery finds http://t.co/IpTWl3tLTE #auspol @gIinsan1 htt…"
16404,2,What is #BlameOneNotAll? As if men need some kind of reward or something just for not being absolute pieces of shit.
16210,2,@NoraReed @KivaBay @tonitonirocca good to keep around for social anxiety when having parties. some guests really enjoy them.
729,0,@buttercupashby What does ISIS do that your pedophile prophet did not do?
13592,2,"RT @curdistani: Kurds, Syrian rebels edge into Islamic State stronghold - monitor http://t.co/ShkSZIECjy via @reuters #twitterkurds http://…"
12622,2,@Ammaawah @jm111t So you are not insulted when the prophet calls women stupid? http://t.co/G2caS5blLN
10404,2,Need skype verification for keybase.io.
8279,2,Maple bacon wins every time. #mkr #justsaying
12165,2,@abuag2014 @Po_st http://t.co/fbouEgDJvZ
9622,2,@a_man_in_black take a break if you need it. but i'm not just saying this to make you feel better: your voice is important. you matter.
2134,1,#MKR2015 #MKR I don't think these girls can cook. Also pls stop the duck face
13498,2,@edgeofthesandbx @batchelorshow @FearDept Wikipedia tells us that over half the world's neonazis live in Russia.
14249,2,"@AMohedin Even Pickthall, who is an Englishman, was a Muslim convert."
8930,2,@sschinke http://t.co/wFqbTK0LGf
13165,2,"@semzyxx @NAInfidels @owais00 You are a lying, taqiyya Muslim."
10995,2,Getting ready to kill stuff with my teammates! #selfie #warlords http://t.co/TyEhfh3V0S
5942,2,RT @keithwgreen: Colin..SHAMPOO YR HAIRRRRR #MKR
4296,1,barf @RayyBands Call me sexist but women sports are boring unless they're wearing something short and/or tight and they're jumping around.
9304,2,"It's like Frozen, if snow was IPv6 evangelism."
5478,2,RT @Catatwitering: Enough with the instant restaurants already!  #MKR
14409,2,@harmlesstree2 Here6 https://t.co/xWJzpSodGj
6723,2,Watching #mkr gotta love my cooking shows
16123,2,The #BlameOneNotAll campaign is so ridiculous! Making posters to congratulate guys that don't rape as if it's some huge achievement
15989,2,"RT @BlackAfrican_: “@prettyinblvck: #HowItFeelsToBeABlackGirl  
Yes. http://t.co/L8GY2eE3Ye”"
14195,2,@MelBiebs69 @haroonstyles @halalflaws @greenlinerzjm @biebervalue Come on. Let's do it one verse at a time. Everybody verify what it says.
2485,1,Kat seriously turn it down... #mkr
9708,2,"RT @girlziplocked: Why are women so mad at Wadhwa? Maybe instead of calling them crazy and dramatic, you ask them. #stopwadhwa2015 

http:/…"
13465,2,@RonaldElzenga @ForeignAffairs @Ediwriter You mean popular among dictators.
54,0,"@ummayman90 Again, your entire concept of god corresponds to a tyrannical earthly egomaniac because you are simple and stupid. #Islam"
2157,1,"RT @HajiIshak1: RT @deaannnaa_:Katie and Nikki are frkn annoying stfu #MKR you're not even hot lol stop
 RT:@.vid.http://t.co/cRzO2P219y"
2152,1,"RT @exposerealitytv: The ""promo girls"" should be on cigarette packets smiling then everyone would quit #mkr"
6518,2,"Just caught up on #MKR - I think it's safe to say Kat and Andre are the worst. I actually wanted the blondes to stay, &amp; they were no picnic!"
18336,2,"Call out behavior, not people."
8211,2,"""It's like left over roast veggies"".  Marketing isn't Lloyd's strong point.  #mkr"
11351,2,@charlesrandall definitely in progress. I really want to give a TED talk at some point on engineering tech to solve social problems.
6211,2,"RT @BerryPayneful:Lmao Katie and Nikki strutting on Coles  #MKR
 RT:@.vid.http://t.co/EYNCRsiEdD"
247,0,@Zeke311 Now if Hollande and other leaders will only understand that the Islam of the Quran is radical Islam. Outlaw Islam!
18525,2,"But I'll be real with you. Anytime a white guy talks about safe spaces and his personal opinion on them, I kinda roll my eyes."
1383,0,"@AndyG244 So which ones are the ""moderate"" Muslims? http://t.co/Q1ArIVGq6H #Islam"
6550,2,"Fuck Kat and Andre, what bloody cheats #unaustralian #mkr"
11711,2,@Shervyn I think the biggest challenge going forward in the near future is going to be securing funding.
6110,2,Runway lessons #MKR
8034,2,The Gozleme looks delicious!Good work lovelies! &lt;3 #mkr
12703,2,"@LouiseMensch To ISIS, the Japanese are just Kafirs, like everyone else that is not a Sunni Muslim."
13068,2,"@Bahai144 @greta So you claim that they don't need to be fought. That makes you the same kind of sick, inhuman, disgusting animal as they."
4280,1,Is this lang? @JackLilley5 Not sexist but sports women is the worst thing what's ever happened to sky sports news! #thatswhatloosewomensfor
8541,2,@bkerensa I love it
5149,2,They could have cut and cooked their own capsicum e.t.c #MKR
11584,2,"@Professor_D @karlthepagan i thought about this idea, and i would like it... but in general, i've seen [E] quality drop in past 5 yrs"
17417,2,"Moving to PDX early August. Need a house near city for &lt;=1400. Have 2 dogs, need yard, parking."
4293,1,"see: ""redundant"" @DoDaDrew2 Can I just fast forward to where I have a wife who cooks for me and cleans? I'm not sexist, just old school."
16811,2,Thought leader is over. Action leader is now.
6235,2,@The_Eccles this is even better than the can opener #MKR
15602,2,"I can't even imagine what it's like for trauma survivors, so, yeah."
11384,2,"RT @RogerRiga: @emily_esque @freebsdgirl As an actual IRS employee, yeah we don't care."
